index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0,25,3,226802,3,7,1,10,4,2,1,0,0,40,1,1
1,38,3,89814,2,9,2,9,2,1,1,0,0,50,1,1
2,28,5,336951,7,12,2,13,2,1,1,0,0,40,1,2
3,44,3,160323,6,10,2,10,2,2,1,7688,0,40,1,2
5,34,3,198693,13,6,1,5,1,1,1,0,0,30,1,1
7,63,2,104626,11,15,2,4,2,1,1,3103,0,32,1,2
8,24,3,369667,6,10,1,5,5,1,2,0,0,40,1,1
9,55,3,104996,9,4,2,7,2,1,1,0,0,10,1,1
10,65,3,184454,2,9,2,10,2,1,1,6418,0,40,1,2
11,36,4,212465,1,13,2,1,2,1,1,0,0,40,1,1
12,26,3,82091,2,9,1,1,1,1,2,0,0,39,1,1
14,48,3,279724,2,9,2,10,2,1,1,3103,0,48,1,2
15,43,3,346189,4,14,2,2,2,1,1,0,0,50,1,2
16,20,1,444554,6,10,1,5,4,1,1,0,0,25,1,1
17,43,3,128354,2,9,2,1,3,1,2,0,0,30,1,1
18,37,3,60548,2,9,7,10,5,1,2,0,0,20,1,1
20,34,3,107914,1,13,2,11,2,1,1,0,0,47,1,2
21,34,3,238588,6,10,1,5,4,2,2,0,0,35,1,1
23,25,3,220931,1,13,1,4,1,1,1,0,0,43,32,1
24,25,3,205947,1,13,2,4,2,1,1,0,0,40,1,1
25,45,2,432824,2,9,2,7,2,1,1,7298,0,90,1,2
26,22,3,236427,2,9,1,1,4,1,1,0,0,20,1,1
27,23,3,134446,2,9,5,10,5,2,1,0,0,54,1,1
28,54,3,99516,2,9,2,7,2,1,1,0,0,35,1,1
29,32,2,109282,6,10,1,4,1,1,1,0,0,60,1,1
30,46,1,106444,6,10,2,2,2,2,1,7688,0,38,1,2
31,56,2,186651,3,7,7,5,5,1,2,0,0,50,1,1
32,24,2,188274,1,13,1,6,1,1,1,0,0,50,1,1
33,23,5,258120,6,10,2,13,2,1,1,0,0,40,1,1
34,26,3,43311,2,9,3,2,5,1,2,0,0,40,1,1
36,36,5,403681,1,13,2,4,2,1,1,0,0,40,1,2
37,22,3,248446,12,3,1,15,1,1,1,0,0,50,28,1
38,17,3,269430,13,6,1,10,1,1,1,0,0,40,1,1
39,20,3,257509,2,9,1,7,4,1,1,0,0,40,1,1
40,65,3,136384,4,14,2,4,2,1,1,0,0,50,1,2
41,44,7,120277,8,11,2,6,2,1,1,0,0,45,1,2
42,36,3,465326,2,9,2,9,2,1,1,0,0,40,1,1
43,29,3,103634,3,7,2,5,2,1,1,0,0,40,1,1
44,20,1,138371,6,10,1,9,4,1,1,0,0,32,1,1
45,28,3,242832,8,11,2,4,3,1,2,0,0,36,1,2
46,39,3,290208,9,4,2,7,2,1,1,0,0,40,6,1
47,54,3,186272,6,10,2,8,2,1,1,3908,0,50,1,1
48,52,3,201062,3,7,5,15,1,2,2,0,0,18,1,1
49,56,7,131916,2,9,7,2,1,1,2,0,0,50,1,1
50,18,3,54440,6,10,1,5,4,1,1,0,0,20,1,1
51,39,3,280215,2,9,3,3,4,2,1,0,0,40,1,1
52,21,3,214399,6,10,1,5,4,1,2,0,1721,24,1,1
53,22,3,54164,2,9,1,5,1,1,1,14084,0,60,1,2
54,38,3,219446,5,5,4,2,1,1,1,0,0,54,6,1
55,21,3,110677,6,10,1,1,4,1,2,0,0,40,1,1
56,63,3,145985,2,9,2,7,2,1,1,0,0,40,1,1
57,34,5,382078,1,13,2,2,2,1,1,3103,0,50,1,2
58,42,7,170721,2,9,2,2,2,1,1,5178,0,50,1,2
59,33,3,269705,2,9,2,3,2,1,1,0,0,40,1,1
60,30,3,101135,1,13,1,2,1,1,2,0,0,50,1,1
61,39,3,118429,6,10,3,6,1,1,1,0,0,40,1,1
62,26,3,31208,4,14,1,2,1,1,2,0,0,40,1,1
63,33,3,281384,2,9,1,10,4,1,2,0,0,40,1,1
64,47,5,171807,2,9,3,1,1,1,2,0,0,40,1,1
66,41,7,445382,7,12,2,7,2,1,1,15024,0,60,1,2
67,19,3,105460,6,10,1,5,4,1,1,0,0,20,1,1
68,46,3,170338,2,9,5,8,1,1,1,0,0,40,1,1
69,43,3,102606,2,9,2,6,2,1,1,0,0,48,1,1
70,55,3,323887,6,10,2,2,2,1,1,15024,0,45,1,2
